,rmse_mean,aic,bic,p,x_lag,exog_degree,trend,Yreal_MSE,Yreal_RMSE,Yreal_MAE,Yreal_R2,Yreal_AdjR2,Yreal_STD,Yimg_MSE,Yimg_RMSE,Yimg_MAE,Yimg_R2,Yimg_AdjR2,Yimg_STD
31,0.6691934598881171,1180867.9985079123,1181301.7237015953,1,3,"(r:2,i:2)",c,0.4474017556649475,0.6688809727185753,0.5153718476757551,0.9973638092038126,0.9973637819603047,0.668880228190396,0.44823821314557266,0.6695059470576589,0.5153638253700554,0.9973518820979836,0.997351854731216,0.6695058797338415
32,0.6015558545150895,1047747.3693795903,1048265.7238793579,1,3,"(r:2,i:3)",c,0.2913033020830376,0.539725209790165,0.44596510785977905,0.9982835760608293,0.9982835583225802,0.5397246904155668,0.4400816473739211,0.663386499240014,0.5091067767591642,0.9974000697517923,0.9974000428830162,0.6633864026983561
33,0.6016969159665959,1048270.876134581,1048704.6013282642,1,3,"(r:3,i:1)",c,0.4397114095614431,0.6631073891621501,0.5092390227598503,0.9974091224359599,0.9974090956607381,0.6631071236591112,0.29190944024218624,0.5402864427710418,0.4464582032722762,0.9982754468677532,0.9982754290454935,0.5402842091863109
34,0.6017022771342238,1048282.3260630759,1048800.6805628436,1,3,"(r:3,i:2)",c,0.4397183070674762,0.6631125900384309,0.5092495818550443,0.997409081794318,0.9974090550186762,0.6631123485086698,0.2919154066115294,0.5402919642300165,0.4464640306150897,0.9982754116194209,0.998275393796797,0.5402896957663165
35,0.5326259137546916,915165.6132601922,915768.5970660443,1,3,"(r:3,i:3)",c,0.28312919941916104,0.5320988624486629,0.4401086261378492,0.9983317396943796,0.9983317224538738,0.5320987651997106,0.2842520841530377,0.5331529650607204,0.4411090414413318,0.9983206852725726,0.9983206679178257,0.5331508280996621
36,0.6691745234926743,1182557.1419515996,1182736.9792270293,2,0,"(r:1,i:1)",c,0.4473849665968209,0.6688684224844382,0.5153368626872049,0.9973637448023387,0.9973636903134288,0.6688675944479558,0.4482043065821289,0.6694806245009103,0.5153650515365599,0.9973521461961625,0.9973520914675204,0.6694805903917734
37,0.6691775596747594,1182560.2196389884,1182761.2142409391,2,0,"(r:1,i:2)",c,0.447390391460361,0.6688724777267794,0.5153419038512904,0.997363712835854,0.9973636583462834,0.6688716622373381,0.44820700743416153,0.6694826416227395,0.5153684510611931,0.9973521302403557,0.9973520755113837,0.6694826060367862
38,0.6015352478379661,1049699.6566060334,1049921.8085345053,2,0,"(r:1,i:3)",c,0.29128987100699244,0.539712767133586,0.44583800007031393,0.9982835488588058,0.9982835133813787,0.5397121693541546,0.44004347601686117,0.6633577285423463,0.5091205983405769,0.9974003578843087,0.9974003041521566,0.6633576755674143
39,0.6691748299906111,1182560.5298756207,1182761.5244775715,2,0,"(r:2,i:1)",c,0.44738544273855524,0.6688687784151353,0.5153371813826341,0.9973637419966317,0.9973636875076637,0.6688679552496795,0.4482046507825047,0.6694808815660868,0.5153665083044084,0.9973521441627321,0.9973520894340479,0.6694808440755998
40,0.6691781567170378,1182563.4804614652,1182785.632389937,2,0,"(r:2,i:2)",c,0.4473920842130947,0.6688737431033563,0.5153431515664254,0.9973637028611598,0.997363648371383,0.668872925045628,0.44820691197662654,0.6694825703307193,0.5153691229885973,0.9973521308042896,0.9973520760753293,0.6694825297123993
41,0.6015365408920146,1049702.9648063679,1049946.2740613609,2,0,"(r:2,i:3)",c,0.2912930245287583,0.5397156886072132,0.44584132670136256,0.9982835302764018,0.9982834947985906,0.5397150964235065,0.4400430310823408,0.663357393176816,0.5091215265150902,0.9974003605128456,0.9974003067807479,0.6633573321224311
42,0.6016899289215554,1050657.2284938921,1050879.380422364,2,0,"(r:3,i:1)",c,0.43971018540610723,0.6631064661169481,0.5092138057298035,0.997408969124378,0.9974089155702122,0.6631061772551153,0.29189533780729154,0.5402733917261626,0.44650275245626203,0.9982755717221253,0.9982755360798183,0.5402708673167589
43,0.6016947817309768,1050659.8418061358,1050903.1510611288,2,0,"(r:3,i:2)",c,0.43971578902173913,0.6631106913794552,0.5092197028986387,0.9974089361045809,0.9974088825497326,0.6631104038926507,0.2919012596187368,0.5402788720824985,0.4465087005144797,0.9982755367378765,0.9982755010948464,0.5402763819220908
44,0.532615647203595,917799.9364812032,918064.4030627173,2,0,"(r:3,i:3)",c,0.2831224140072007,0.5320924863284584,0.4399939102177736,0.9983316763163087,0.9983316418336308,0.532092357626178,0.2842369886796108,0.5331388080787317,0.4411454951446357,0.9983208149037972,0.9983207801966241,0.5331364513820268
45,0.6691759536098261,1182632.5126301371,1182854.664558609,2,1,"(r:1,i:1)",c,0.44738530873410515,0.6688686782426765,0.5153423291577021,0.9973638495636977,0.997363795076953,0.6688678929281543,0.4482077938814375,0.6694832289769755,0.5153267274256733,0.997352125767793,0.9973520710387285,0.6694831034335301
46,0.6691778248564637,1182639.461692678,1182903.9282741921,2,1,"(r:1,i:2)",c,0.44739088489894385,0.6688728465851667,0.5153476586731243,0.9973638167069876,0.9973637622195638,0.6688720645996629,0.4482072236838041,0.6694828031277608,0.5153267311656583,0.9973521291363459,0.997352074407351,0.6694826642544381
47,0.6015362812407236,1049497.0358563687,1049803.817090925,2,1,"(r:1,i:3)",c,0.29128842404123023,0.5397114266357812,0.4458409462729431,0.9982836269069746,0.9982835914311606,0.5397108846324309,0.44004799655045207,0.6633611358456659,0.5090912833911719,0.9974003313487483,0.9974002776160478,0.6633609532798895
48,0.6691786459528455,1182637.2897885903,1182901.7563701044,2,1,"(r:2,i:1)",c,0.44738740138333966,0.6688702425607972,0.5153437017603449,0.9973638372330778,0.9973637827460783,0.6688694622118154,0.4482129092405323,0.6694870493448938,0.5153319237676496,0.9973520955478198,0.9973520408181307,0.6694869258522973
49,0.6691799841791287,1182643.6633787306,1182950.444613287,2,1,"(r:2,i:2)",c,0.447394102238643,0.6688752516266714,0.515349799704537,0.9973637977492988,0.9973637432614832,0.6688744632834424,0.44820978593717203,0.669484716731586,0.5153287978016057,0.9973521139993384,0.9973520592700307,0.6694845782212563
50,0.6015387049777591,1049497.8991961284,1049846.995083727,2,1,"(r:2,i:3)",c,0.29129507607785227,0.5397175891870232,0.44584093260889013,0.9982835877108523,0.9982835522342283,0.5397170497958972,0.44004625181000984,0.663359820768495,0.5090864593181269,0.9974003416561399,0.9974002879236524,0.6633596374262591
51,0.60169714125199,1051185.6028105828,1051492.3840451392,2,1,"(r:3,i:1)",c,0.4397197460673068,0.6631136750718588,0.5092251475834861,0.9974090177352359,0.9974089641820748,0.6631134078396232,0.29190313476722196,0.5402806074321213,0.44650076593522003,0.9982755257730859,0.9982754901298291,0.5402786091888205
52,0.6017013245526592,1051192.2156439577,1051541.3115315563,2,1,"(r:3,i:2)",c,0.4397251052347278,0.6631177159710995,0.509230484173163,0.9974089861571505,0.9974089326033366,0.663117447000249,0.2919078089718473,0.5402849331342189,0.4465055501385433,0.998275498159318,0.9982754625154905,0.5402829919630321
53,0.5326209261347233,918048.1057551642,918439.516295805,2,1,"(r:3,i:3)",c,0.28312412430435335,0.5320940934687711,0.4399901585675123,0.9983317338114556,0.998331699329966,0.5320939873113283,0.2842465327141833,0.5331477588006756,0.4411460331814641,0.9983207586306115,0.9983207239222753,0.5331459579281186
54,0.6691806113269083,1183988.1987407913,1184252.6653223054,2,2,"(r:1,i:1)",c,0.447390930064074,0.6688728803472854,0.5153493526166051,0.9973638393192716,0.9973637848323152,0.6688721004487945,0.44821464048434695,0.6694883423065311,0.5153747961635703,0.9973520820141077,0.997352027284139,0.6694883263309118
55,0.6691792629393564,1183996.7152916165,1184324.653852694,2,2,"(r:1,i:2)",c,0.44738892536518704,0.6688713817806732,0.5153548086643319,0.9973638511315548,0.9973637966448425,0.6688706101328169,0.4482130361125492,0.6694871440980396,0.5153754821602715,0.9973520914922563,0.9973520367624834,0.6694871384765438
56,0.6015383681451059,1050854.729230499,1051246.1397711397,2,2,"(r:1,i:3)",c,0.29129054485655764,0.539713391400063,0.44584137494971887,0.9982836293062337,0.9982835938304694,0.5397128474741595,0.44005092734384627,0.6633633448901486,0.5091329986776372,0.9974003107886812,0.9974002570555557,0.663363328457551
57,0.6691835839316091,1183994.6567031075,1184322.595264185,2,2,"(r:2,i:1)",c,0.4473923598376506,0.6688739491396347,0.515350517904191,0.9973638308946196,0.9973637764074891,0.6688731672355556,0.44822116991686406,0.6694932187235836,0.515377316564806,0.9973520434401741,0.997351988709408,0.6694931869085519
58,0.6691805233964535,1184002.197323873,1184393.6078645138,2,2,"(r:2,i:2)",c,0.4473898869635923,0.6688721006018955,0.5153556934427286,0.9973638454655305,0.9973637909787011,0.6688713113581372,0.4482154490719511,0.6694889461910115,0.5153741039519882,0.9973520772372142,0.9973520225071466,0.6694889323895163
59,0.6015382583023418,1050855.5943507,1051310.4768709042,2,2,"(r:2,i:3)",c,0.29129184610388553,0.53971459689718,0.44584088984385645,0.9982836216388967,0.9982835861629739,0.5397140492923537,0.44004903651802424,0.6633619197075035,0.5091299478790132,0.9974003219591143,0.9974002682262197,0.6633618903855848
60,0.6016947409951199,1053100.7711678739,1053492.1817085147,2,2,"(r:3,i:1)",c,0.43971081582352883,0.6631069414683644,0.5092341625351768,0.9974090928410216,0.9974090392894129,0.6631066713982777,0.2919052235927721,0.5402825405218755,0.44651753111804,0.9982755112798369,0.9982754756362806,0.5402799696591453
61,0.6016970398839212,1053108.864496333,1053563.7470165372,2,2,"(r:3,i:2)",c,0.439708662927318,0.6631053181262521,0.5092414269592194,0.9974091055265276,0.997409051975181,0.6631050474563183,0.2919119459562031,0.5402887616415902,0.44652398445485314,0.9982754715661252,0.9982754359217481,0.5402859613176308
62,0.5326191067021628,919964.7982122265,920483.1527119941,2,2,"(r:3,i:3)",c,0.2831162575583361,0.5320867011665825,0.43999422184333886,0.9983317946429013,0.9983317601626691,0.5320865902665489,0.2842505350013924,0.5331515122377432,0.44116378314230614,0.9983207328896792,0.9983206981808109,0.5331488669698328
63,0.6691873640814296,1180856.5590005617,1181163.340235118,2,3,"(r:1,i:1)",c,0.4473973315048406,0.6688776655748349,0.5153616561763752,0.9973638352719494,0.9973637807849093,0.6688769164894328,0.4482263168139931,0.6694970625880244,0.515360179083694,0.9973519523795609,0.9973518976469127,0.6694970040848743
64,0.6691922428019121,1180866.975149761,1181258.3856904018,2,3,"(r:1,i:2)",c,0.4474020549628971,0.6688811964488889,0.5153693078361445,0.9973638074402824,0.9973637529526671,0.6688804812583122,0.44823465418927705,0.6695032891549354,0.5153645678775833,0.9973519031237141,0.9973518483900479,0.6695032339657563
65,0.6015532053209982,1047754.6760572256,1048230.715903951,2,3,"(r:1,i:3)",c,0.2912970119224968,0.5397193825706992,0.44585121633075003,0.9982836131238563,0.9982835776477574,0.5397188905325863,0.4400823490132679,0.6633870280712971,0.5091196995361572,0.997400065606622,0.9974000118684287,0.6633869457092436
66,0.669190370313022,1180866.4813054411,1181257.891846082,2,3,"(r:2,i:1)",c,0.44739868940400807,0.6688786806320023,0.5153650930227958,0.997363827270905,0.9973637727836996,0.6688779021411292,0.4482330083362655,0.6695020599940418,0.5153625227878241,0.997351912847144,0.9973518581136787,0.6695019884254515
67,0.6691934549780404,1180875.9303276397,1181351.970174365,2,3,"(r:2,i:2)",c,0.44740173419678236,0.6688809566707534,0.5153717910487645,0.9973638093303078,0.9973637548427315,0.6688802115866546,0.448238221484495,0.6695059532853274,0.5153638615492189,0.9973518820487186,0.9973518273146167,0.6695058857651277
68,0.6015549778465433,1047756.6018695156,1048317.2710223255,2,3,"(r:2,i:3)",c,0.29130203115692277,0.5397240324063055,0.4458581969180063,0.998283583549409,0.9982835480726989,0.5397235129440163,0.44008088321505506,0.6633859232867811,0.5091172790749806,0.9974000742663176,0.9974000205283035,0.6633858267537364
69,0.6016969018655112,1048278.2928349974,1048754.3326817227,2,3,"(r:3,i:1)",c,0.43971126215567297,0.6631072780144047,0.5092432880920509,0.9974091233045075,0.9974090697535284,0.6631070133686519,0.29190952987093327,0.5402865257166176,0.4465015574960397,0.9982754463382413,0.9982754106933427,0.5402842826804133
70,0.6017022653947008,1048289.7421716594,1048850.4113244694,2,3,"(r:3,i:2)",c,0.4397181633609389,0.6631124816808525,0.5092537911801842,0.997409082641069,0.9974090290892494,0.663112238765581,0.2919154983299149,0.5402920491085492,0.4465075336058293,0.9982754110775637,0.9982753754319362,0.5402897716322783
71,0.5326260468255755,915174.1318774598,915819.4303363542,2,3,"(r:3,i:3)",c,0.28312872617833573,0.5320984177559033,0.44001921406982436,0.99833174248282,0.9983317080015096,0.5320983201620332,0.2842528421206149,0.5331536758952478,0.44114208044861936,0.9983206807946243,0.9983206460846793,0.5331515303359287
72,0.6691823853412808,1182560.0871077143,1182782.2390361861,3,0,"(r:1,i:1)",c,0.4473930221274822,0.668874444217659,0.5153427273231767,0.997363697334417,0.9973636155987357,0.6688736008380988,0.44821729723008213,0.6694903264649028,0.5153703099523629,0.9973520694513922,0.997351987355201,0.669490290251556
73,0.6691854407911931,1182563.1632596762,1182806.4725146692,3,0,"(r:1,i:2)",c,0.44739847877446587,0.6688785231822486,0.5153478372018848,0.9973636651806456,0.9973635834439674,0.6688777001080405,0.44822001795617833,0.6694923584001377,0.5153734137753789,0.9973520533781755,0.997351971281486,0.6694923212977291
74,0.6015421937878129,1049704.6588318264,1049969.1254133405,3,0,"(r:1,i:3)",c,0.2912970451866628,0.539719413386866,0.44573157326502133,0.9982835065843221,0.9982834533663207,0.5397187997718332,0.4400530889804539,0.6633649741887597,0.5091575000810649,0.9974003010938634,0.9974002204930416,0.6633649204103624
75,0.6691826940125503,1182563.4739826235,1182806.7832376165,3,0,"(r:2,i:1)",c,0.44739348654250377,0.6688747913791517,0.5153431512755423,0.9973636945978107,0.9973636128620446,0.6688739592753358,0.4482176589973485,0.6694905966459488,0.5153715137955658,0.9973520673141819,0.9973519852179246,0.6694905572719069
76,0.6691860424365139,1182566.4242067728,1182830.890788287,3,0,"(r:2,i:2)",c,0.44740017021925893,0.668879787569679,0.5153491085486225,0.9973636552136586,0.9973635734766713,0.6688789603411032,0.44821993614851563,0.6694922973033488,0.5153739605539591,0.9973520538614701,0.9973519717647956,0.6694922548647265
77,0.6015434928311612,1049707.9553793347,1049993.57928737,3,0,"(r:2,i:3)",c,0.29130021329264444,0.5397223483353681,0.44573461195332253,0.9982834879159794,0.9982834346973993,0.5397217390229405,0.4400526420559214,0.6633646373269542,0.5091582964644643,0.9974003037341566,0.9974002231334166,0.663364575253902
78,0.6016983103767226,1050659.881396945,1050924.3479784592,3,0,"(r:3,i:1)",c,0.43971465887767996,0.6631098392255087,0.5091899333062079,0.997408942764054,0.9974088624311578,0.663109544169366,0.2919098062938161,0.5402867815279364,0.4464512598754521,0.9982754862467371,0.998275432780074,0.5402842818075885
79,0.6017031985625589,1050662.494312393,1050948.1182204282,3,0,"(r:3,i:2)",c,0.43972032446152354,0.6631141111916738,0.5091960480178999,0.9974089093791038,0.9974088290451725,0.6631138172156624,0.29191575423918636,0.5402922859334439,0.4464573716701739,0.9982754511080971,0.9982753976403446,0.5402898133528223
80,0.5326240665265136,917802.8805349444,918109.6617695007,3,0,"(r:3,i:3)",c,0.28312952403444125,0.5320991674814397,0.43993817620287723,0.998331634419849,0.9983315826939985,0.5320990298942438,0.28424781949005395,0.5331489655715876,0.44108914208251165,0.9983207509186856,0.9983206988554041,0.5331466220204483
81,0.6691838937869554,1182635.3065963257,1182899.7731778398,3,1,"(r:1,i:1)",c,0.44739325611133796,0.6688746191262889,0.5153480910876366,0.9973638027349764,0.9973637210025629,0.6688738175206219,0.4482211025980357,0.6694931684476219,0.5153323868069297,0.9973520471439756,0.9973519650470929,0.6694930382149653
82,0.6691857822975367,1182642.2562936172,1182949.0375281735,3,1,"(r:1,i:2)",c,0.44739887018221863,0.6688788157672648,0.5153535019780079,0.9973637696549107,0.9973636879214716,0.6688780254162169,0.4482205407330151,0.6694927488278085,0.5153321639750552,0.9973520504633019,0.9973519683665221,0.6694926069831768
83,0.601543269137529,1049501.8566790898,1049850.9525666884,3,1,"(r:1,i:3)",c,0.2912954378189988,0.5397179243076876,0.44573449592052605,0.9982835855793472,0.998283532363795,0.5397173679459788,0.44005791799699007,0.6633686139673703,0.5091286606364542,0.9974002727358839,0.997400192134183,0.6633684302562606
84,0.6691865801567662,1182640.0813631192,1182946.8625976755,3,1,"(r:2,i:1)",c,0.4473952952257261,0.6688761434120117,0.5153495262257132,0.9973637907198024,0.9973637089870164,0.6688753537269625,0.44822625564003504,0.6694970169015206,0.5153371722105156,0.9973520167013833,0.9973519346035568,0.6694968896012599
85,0.6691879349482909,1182646.4582620908,1182995.5541496894,3,1,"(r:2,i:2)",c,0.4474020407952148,0.6688811858583068,0.5153556170866207,0.9973637509725519,0.9973636692385336,0.668880383050976,0.4482231319555096,0.669494684038275,0.5153342051036265,0.9973520351551538,0.9973519530578994,0.6694945418790526
86,0.6015457098232333,1049502.721868096,1049894.1324087367,3,1,"(r:2,i:3)",c,0.29130212706230224,0.5397241212529807,0.445733867433887,0.9982835461639902,0.998283492947216,0.5397235639587488,0.4400561725778723,0.663367298393486,0.509123481078453,0.997400283047285,0.9974002024459037,0.6633671125777101
87,0.6017056169144342,1051187.8308198052,1051536.9267074037,3,1,"(r:3,i:1)",c,0.4397240240809024,0.6631169007655455,0.5092011378463576,0.9974089925276862,0.9974089121963329,0.6631166277000263,0.291917966340341,0.540294333063323,0.44644987533287617,0.998275438152699,0.9982753846845448,0.5402923581197742
88,0.6017098359726456,1051194.443504196,1051585.8540448367,3,1,"(r:3,i:2)",c,0.4397294549447807,0.6631209957049925,0.5092066880685326,0.9974089605271401,0.9974088801947946,0.6631207172162326,0.29192265954701896,0.5402986762402986,0.44645445290875846,0.9982754104266729,0.998275356957659,0.5402967540400538
89,0.5326294248887171,918050.7358487942,918484.4610424774,3,1,"(r:3,i:3)",c,0.28313112318756356,0.5321006701626709,0.4399340133557738,0.9983316925715922,0.9983316408475447,0.5321005549511508,0.2842576444901282,0.5331581796147633,0.44108989145987587,0.998320692985646,0.9983206409205683,0.5331563966360093
