,rmse_mean,aic,bic,p,x_lag,exog_degree,trend,Yreal_MSE,Yreal_RMSE,Yreal_MAE,Yreal_R2,Yreal_AdjR2,Yreal_STD,Yimg_MSE,Yimg_RMSE,Yimg_MAE,Yimg_R2,Yimg_AdjR2,Yimg_STD
17,0.5321057087757943,915979.7959477851,916328.8918353837,1,1,"(r:3,i:3)",c,0.28155353831646834,0.5306161873863898,0.43895889720407366,0.9983255851004788,0.9983255677963687,0.530608917532188,0.28472386965505136,0.5335952301651987,0.4411403617645275,0.9983125408762454,0.9983125234373309,0.533588600915277
18,0.6694641432727998,1180814.9742870484,1181037.1262155203,1,2,"(r:1,i:1)",c,0.44483131678748583,0.6669567578092944,0.514857988443204,0.9973545556580325,0.9973545283188946,0.6669323643372375,0.45154573543220694,0.6719715287363052,0.5173818017147825,0.997323750394788,0.9973237227372955,0.6719549380239755
19,0.6694607759266282,1180823.6381637743,1181109.2620718095,1,2,"(r:1,i:2)",c,0.4448217041468327,0.6669495514256177,0.5148549273646216,0.9973546128251088,0.9973545854865618,0.6669251601465908,0.45154636935872244,0.6719720004276387,0.5173822344584593,0.9973237466375926,0.9973237189800612,0.6719555739060951
20,0.601806333156466,1048041.1308341173,1048390.2267217159,1,2,"(r:1,i:3)",c,0.2893628819359711,0.5379246061819175,0.4445518738402012,0.9982791377991972,0.9982791200150812,0.5379191035070124,0.44314059340099304,0.6656880601310144,0.5104788080780372,0.9973735665181122,0.9973735393754405,0.6656761925579695
21,0.6694738097270533,1180823.3571545586,1181108.9810625939,1,2,"(r:2,i:1)",c,0.44484675614537145,0.6669683321907955,0.5148664096152119,0.9973544638390431,0.9973544364989563,0.6669438378108691,0.45155616251090747,0.671979287263311,0.5173931165169203,0.9973236885949236,0.9973236609367924,0.6719625186397106
22,0.6694693571198194,1180831.8711240725,1181180.967011671,1,2,"(r:2,i:2)",c,0.44483461969076377,0.6669592339047146,0.5148608232461388,0.9973545360154255,0.9973545086760846,0.6669347743276561,0.4515564219911948,0.6719794803349242,0.5173944214841456,0.9973236870570195,0.9973236593988724,0.6719629314350998
23,0.6018118059312046,1048048.70431583,1048461.2721829921,1,2,"(r:2,i:3)",c,0.289367448626377,0.5379288508960799,0.44455374475299975,0.9982791106407557,0.9982790928563591,0.5379233555961445,0.44314951477801845,0.6656947609663294,0.5104890210130959,0.997373513642335,0.9973734864991168,0.6656828105014765
24,0.6012179220849048,1049234.201601571,1049583.2974891695,1,2,"(r:3,i:1)",c,0.43716194524383656,0.6611822330067835,0.5085756055353562,0.9974001659709555,0.9974001391031738,0.6611546767584628,0.2929554715970163,0.5412536111630262,0.44714574153854364,0.9982636931241179,0.99826367518039,0.5412431352107221
25,0.6012158323838772,1049239.4791005587,1049652.0469677206,1,2,"(r:3,i:2)",c,0.43715263157047113,0.6611751897723259,0.5085753029467809,0.9974002213600515,0.9974001944928421,0.6611476793427018,0.29295857172447676,0.5412564749954284,0.4471448688359115,0.9982636747500878,0.9982636568061701,0.5412461833903771
26,0.5320970197543137,916456.8316489148,916932.8714956403,1,2,"(r:3,i:3)",c,0.2815442487347633,0.5306074337349255,0.4389618775317903,0.9983256357821033,0.9983256184785171,0.5306002695925864,0.28471466586109995,0.5335866057737019,0.44112433223242475,0.9983125352487727,0.9983125178098,0.5335803030379428
27,0.6694582460833174,1181144.2918267036,1181408.7584082177,1,3,"(r:1,i:1)",c,0.4448246243484587,0.6669517406442979,0.5148726364803828,0.9973545724945917,0.9973545451556277,0.6669278241367692,0.45153662728847604,0.6719647515223369,0.5173577678190661,0.9973238068629134,0.9973237792060045,0.6719473806503143
28,0.6694575550138696,1181154.2105208342,1181503.3064084328,1,3,"(r:1,i:2)",c,0.444819393678513,0.6669478193071127,0.5148728882661004,0.9973546036020381,0.9973545762633956,0.6669241136046744,0.4515400397984191,0.6719672907206266,0.5173603787954913,0.9973237866374541,0.9973237589803362,0.6719496460797162
29,0.6018039991414144,1048481.5580714371,1048915.2832651201,1,3,"(r:1,i:3)",c,0.2893652767193193,0.537926832124332,0.4445688637300662,0.9982791086188976,0.99827909083448,0.5379217477405266,0.4431314149781359,0.6656811661584966,0.5104610174380136,0.9973736233565073,0.997373596214423,0.6656682202836176
30,0.6694680335531338,1181156.3595017437,1181505.4553893423,1,3,"(r:2,i:1)",c,0.44484102983921386,0.6669640393898414,0.5148812623894994,0.9973544749290926,0.9973544475891204,0.6669399492820287,0.45154640603332546,0.6719720277164262,0.5173687582342952,0.9973237489056885,0.9973237212481806,0.6719547105900634
31,0.6694661820630075,1181166.3658972152,1181600.0910908983,1,3,"(r:2,i:2)",c,0.44483252400557993,0.6669576628284437,0.5148787932797997,0.9973545255143458,0.9973544981748963,0.6669338753093577,0.4515499991839602,0.6719747012975713,0.5173721946040659,0.9973237276095976,0.9973236999518696,0.6719570058930286
32,0.6018101564471556,1048492.2748047742,1049010.6293045417,1,3,"(r:2,i:3)",c,0.28937165751961264,0.537932763010037,0.4445707583869331,0.9982790706714827,0.998279052886673,0.5379277062298778,0.44313991407092795,0.6656875498842741,0.510471326187864,0.9973735729835974,0.9973735458409926,0.6656745748346318
33,0.6012172958838413,1049728.448060644,1050162.1732543272,1,3,"(r:3,i:1)",c,0.4371588571578155,0.6611798977266441,0.5085943044387187,0.9974001617679056,0.9974001349000804,0.6611527914820866,0.2929566438214581,0.5412546940410384,0.4471475479048598,0.9982636877890351,0.9982636698452522,0.5412436957694452
34,0.6012175604597112,1049735.2325598495,1050253.587059617,1,3,"(r:3,i:2)",c,0.43715344707804904,0.6611758064827002,0.5085941006403273,0.9974001939423246,0.9974001670748319,0.6611490349672423,0.2929616454645106,0.5412593144367223,0.4471475106142172,0.9982636581450106,0.9982636402009213,0.5412480057327581
35,0.5320993943485417,917061.7328595619,917664.716665414,1,3,"(r:3,i:3)",c,0.2815486624071882,0.5306115927938139,0.43897405942137263,0.9983255949988519,0.9983255776948442,0.5306049434674587,0.284715295631914,0.5335871959032694,0.44112614597730254,0.9983125330833751,0.9983125156443801,0.5335800644703941
36,0.6694658330825825,1181484.8458256433,1181664.683101073,2,0,"(r:1,i:1)",c,0.4448371781516444,0.6669611519058996,0.5148873806016907,0.9973544372066074,0.9973543825253183,0.6669371080738423,0.45154437203386155,0.6719705142592654,0.5173554511891694,0.9973239262610956,0.9973238709491739,0.6719531650052295
37,0.6694648458700189,1181488.680174895,1181689.6747768458,2,0,"(r:1,i:2)",c,0.4448346596278811,0.6669592638444128,0.5148849193538352,0.9973544521849256,0.9973543975039459,0.6669353316232264,0.45154425596622927,0.6719704278956249,0.5173555067963383,0.9973239269489693,0.9973238716370618,0.6719529713270346
38,0.6018086999618939,1048871.2409417932,1049093.392870265,2,0,"(r:1,i:3)",c,0.289362461796939,0.5379242156632651,0.44452172804135204,0.998279085921021,0.9982790503513491,0.5379189735117474,0.4431474155709144,0.6656931842605228,0.5104833874289443,0.9973736907495244,0.9973736364661878,0.6656805918733897
39,0.6694700580225079,1181487.5271321079,1181688.5217340586,2,0,"(r:2,i:1)",c,0.44484569716560857,0.6669675383147283,0.5148926038350539,0.9973543865418081,0.9973543318594716,0.6669434352459617,0.45154714522148737,0.6719725777302875,0.51735770701387,0.9973239098258235,0.9973238545135621,0.6719552654890304
40,0.6694689133442444,1181491.1058489617,1181713.2577774336,2,0,"(r:2,i:2)",c,0.44484266728327704,0.6669652669242058,0.5148893604323586,0.9973544045613091,0.9973543498793451,0.6669413241484524,0.45154712107616296,0.671972559764283,0.5173579784475968,0.9973239099689206,0.9973238546566622,0.6719550952066976
41,0.6018124778406237,1048873.277075032,1049116.586330025,2,0,"(r:2,i:3)",c,0.2893679946554832,0.5379293584249545,0.4445267882248629,0.9982790530156672,0.9982790174453152,0.5379240908161557,0.4431506282064126,0.665695597256293,0.5104870091887354,0.9973736717098685,0.9973736174261383,0.6656830008835843
42,0.6012261792118023,1050219.204326483,1050441.3562549548,2,0,"(r:3,i:1)",c,0.43716905785294835,0.6611876116904705,0.5085834501033436,0.9974000415192725,0.9973999877805815,0.6611605473664546,0.2929675260560839,0.5412647467331342,0.44719393138412517,0.9982637305403693,0.9982636946533162,0.5412536079491133
43,0.6012257346702667,1050222.424529625,1050465.733784618,2,0,"(r:3,i:2)",c,0.43716625301319967,0.6611854906251344,0.5085802913083589,0.9974000582003866,0.9974000044620404,0.6611586189712799,0.2929688597147388,0.541265978715399,0.4471946512475175,0.9982637226364531,0.9982636867492367,0.5412547186425728
44,0.5321035318031736,917603.9174378049,917868.384019319,2,0,"(r:3,i:3)",c,0.2815457015716316,0.5306088027649293,0.4389683685052769,0.9983255742341222,0.9983255396253199,0.5306019920566961,0.28472710397298584,0.5335982608414179,0.44116593443848257,0.9983125673291765,0.9983125324515338,0.533591207868214
45,0.669465486989838,1180508.1615753695,1180730.3135038414,2,1,"(r:1,i:1)",c,0.4448347170819998,0.6669593069160965,0.5148535075430414,0.997354542647341,0.9973544879682312,0.6669346644771291,0.4515459213362061,0.6719716670635795,0.5173779532795817,0.9973238447283114,0.9973237894147045,0.6719547360315485
46,0.669465856216167,1180515.8869203897,1180780.3535019038,2,1,"(r:1,i:2)",c,0.44483465579033793,0.6669592609675181,0.5148523272370978,0.9973545430118461,0.9973544883327438,0.6669344229626407,0.4515469755276344,0.6719724514648159,0.5173784199283171,0.9973238384804862,0.9973237831667502,0.6719555506012109
47,0.601806552878636,1047822.3151544979,1048129.0963890542,2,1,"(r:1,i:3)",c,0.2893645110622082,0.5379261204498329,0.4445080374878786,0.9982791328014828,0.99827909723278,0.5379204077720018,0.44313916240770657,0.6656869853074391,0.5104895868398526,0.9973736686579745,0.9973736143741813,0.6656747753769381
48,0.6694704693636876,1180514.6656070147,1180779.1321885288,2,1,"(r:2,i:1)",c,0.4448446498192915,0.6669667531588749,0.5148590901116779,0.9973544835767877,0.9973544288964569,0.6669420725154831,0.45154930607044935,0.6719741855685003,0.5173803202808559,0.9973238246681714,0.9973237693541499,0.6719572851589398
49,0.6694711393110755,1180522.0990114575,1180828.8802460139,2,1,"(r:2,i:2)",c,0.44484484345658054,0.6669668983214838,0.5148572365591096,0.9973544824252157,0.9973544277448612,0.6669420283543379,0.4515509117302264,0.6719753803006673,0.5173811208964731,0.9973238151519856,0.9973237598377674,0.6719584796383886
50,0.6018119846286663,1047827.5699656004,1048176.665853199,2,1,"(r:2,i:3)",c,0.28937277119975247,0.5379337981571268,0.4445127188146216,0.9982790836779752,0.9982790481082571,0.5379280824539956,0.443143403899421,0.6656901711002056,0.5104943657068627,0.9973736435201316,0.9973735892358188,0.665677980947342
51,0.6012225948235388,1048670.853423624,1048977.6346581804,2,1,"(r:3,i:1)",c,0.43716928050037845,0.6611877800597789,0.5085498689888847,0.9974001294344947,0.9974000756976208,0.6611600815959634,0.292959583433153,0.5412574095872988,0.44718803762611753,0.9982637306715642,0.9982636947845137,0.5412467701200109
52,0.6012242807643304,1048674.6589182443,1049023.7548058429,2,1,"(r:3,i:2)",c,0.43717084982119536,0.6611889668023774,0.5085495051284431,0.9974001201016547,0.9974000663645879,0.6611610726724236,0.2929619488832606,0.5412595947262835,0.4471881825976103,0.998263716652366,0.9982636807650259,0.5412489200915649
53,0.5321035055666297,915981.2628243692,916372.6733650101,2,1,"(r:3,i:3)",c,0.28155116191749796,0.530613948099273,0.4389588537607693,0.9983255992330585,0.998325564624773,0.5306065794530177,0.28472155691799184,0.5335930630339865,0.4411574180569516,0.9983125545830318,0.9983125197051257,0.5335864604958906
54,0.6694641440855886,1180822.9418862644,1181087.4084677785,2,2,"(r:1,i:1)",c,0.4448313176226218,0.6669567584353739,0.5148580356068158,0.997354555653066,0.997354500974225,0.6669323661518197,0.4515457367754758,0.6719715297358034,0.5173818084248442,0.9973237503868266,0.9973236950712698,0.6719549386355775
55,0.6694607678499469,1180831.6061539068,1181159.5447149843,2,2,"(r:1,i:2)",c,0.44482172442113016,0.6669495666248911,0.5148549874157018,0.9973546127045362,0.9973545580268743,0.6669251473243422,0.45154632722253646,0.6719719690750028,0.5173822063144158,0.9973237468873279,0.9973236915716988,0.6719555724364882
56,0.6018052571841315,1048048.7621253085,1048440.1726659493,2,2,"(r:1,i:3)",c,0.2893624085989861,0.5379241662158208,0.44451056979562964,0.9982791406141669,0.9982791050456254,0.5379186338652188,0.44313831411653426,0.665686348152442,0.510491328426401,0.9973735800271184,0.9973735257414933,0.6656745233886481
57,0.6694738213761646,1180831.3246743907,1181159.2632354682,2,2,"(r:2,i:1)",c,0.44484682467726716,0.666968383566468,0.5148665079910812,0.9973544634314789,0.9973544087507318,0.6669438599214952,0.45155612477597884,0.6719792591858612,0.5173930962580218,0.9973236888185734,0.9973236335017439,0.671962511184863
58,0.6694693575451378,1180839.8388439447,1181231.2493845855,2,2,"(r:2,i:2)",c,0.4448346591331763,0.6669592634735471,0.5148608958799209,0.9973545357808585,0.9973544811016067,0.6669347843146561,0.4515563833951191,0.6719794516167285,0.5173943954132596,0.9973236872857731,0.997323631968912,0.6719629190938118
59,0.6018107350954525,1048056.3367786629,1048511.2192988672,2,2,"(r:2,i:3)",c,0.2893669978934198,0.5379284319437111,0.4445126512551296,0.9982791133212976,0.998279077752192,0.5379229148689353,0.44314722117077976,0.6656930382471937,0.5105014562453333,0.9973735272362303,0.9973734729495141,0.6656811200452332
60,0.6012153925212298,1049244.077423151,1049635.4879637917,2,2,"(r:3,i:1)",c,0.4371596831678675,0.6611805223748409,0.5085575137657936,0.9974001794236865,0.9974001256878459,0.661152951350174,0.29295184683776637,0.5412502626676188,0.44717343652776226,0.9982637146075685,0.9982636787201861,0.5412397832803696
61,0.6012132687556835,1049249.3650536286,1049704.2475738327,2,2,"(r:3,i:2)",c,0.437150313404329,0.6611734367050215,0.508557279294582,0.9974002351463549,0.997400181411666,0.6611459176609955,0.29295491913248406,0.5412531008063456,0.4471728013636168,0.9982636963984993,0.9982636605107406,0.541242808247215
62,0.5320941721087498,916466.9457538313,916985.300253599,2,2,"(r:3,i:3)",c,0.2815425064354495,0.5306057919354532,0.4389592401398548,0.9983256461436846,0.9983256115363687,0.5305986099085174,0.2847103400998228,0.5335825522820464,0.44113996215162626,0.9983125608869662,0.9983125260091903,0.5335762568638319
63,0.6694582473882957,1181152.2517791719,1181459.0330137282,2,3,"(r:1,i:1)",c,0.44482462488276947,0.6669517410448597,0.5148727000496208,0.997354572491414,0.9973545178129211,0.6669278255679494,0.4515366302577471,0.6719647537317319,0.517357776158516,0.997323806845315,0.9973237515309251,0.6719473823403597
64,0.669457552355696,1181162.1698296084,1181553.5803702492,2,3,"(r:1,i:2)",c,0.4448194255236494,0.6669478431808963,0.5148729746538832,0.997354603412651,0.9973545487347971,0.6669241101798257,0.4515400005687937,0.6719672615304958,0.5173603521203939,0.9973237868699625,0.9973237315551597,0.6719496406179074
65,0.6018028875256521,1048489.3446752912,1048965.3845220166,2,3,"(r:1,i:3)",c,0.28936481191380015,0.5379264000900125,0.4445275219895667,0.998279111383154,0.9982790758140083,0.5379212909343379,0.44312903024885614,0.6656793749612918,0.5104735219705285,0.9973736374904573,0.9973735832060199,0.6656664684794504
66,0.6694680410916943,1181164.3197498096,1181555.7302904504,2,3,"(r:2,i:1)",c,0.44484108737009087,0.6669640825187597,0.5148813698012947,0.9973544745869493,0.9973544199064327,0.6669399671164742,0.4515463683332801,0.671971999664629,0.5173687432492642,0.9973237491291314,0.9973236938135486,0.6719547008493124
67,0.6694661839354434,1181174.325641208,1181650.3654879334,2,3,"(r:2,i:2)",c,0.444832565659702,0.6669576940554041,0.514878886727536,0.9973545252666235,0.9973544705871544,0.6669338909377992,0.4515499622494244,0.6719746738154827,0.5173721708517849,0.9973237278285033,0.9973236725124802,0.6719569887887398
68,0.6018090441987809,1048500.064608578,1049060.7337613879,2,3,"(r:2,i:3)",c,0.28937120208272954,0.5379323396884867,0.4445297302309833,0.9982790733800225,0.9982790378100914,0.5379272659459509,0.44313751603436174,0.665685748709075,0.5104835846325473,0.9973735871964179,0.9973735329109409,0.6656728027095087
69,0.6012147634042695,1049738.2083709147,1050214.24821764,2,3,"(r:3,i:1)",c,0.43715664282792704,0.6611782231954763,0.5085765284278931,0.9974001749368016,0.9974001212008681,0.6611511030644824,0.2929529736628399,0.5412513036130628,0.4471755900068769,0.9982637095415413,0.9982636736540542,0.5412403022540652
70,0.6012149891942482,1049745.0031942814,1050305.6723470914,2,3,"(r:3,i:2)",c,0.43715116622469713,0.6611740816341012,0.5085760874716111,0.9974002075068438,0.9974001537715835,0.6611473011083524,0.29295794577140444,0.5412558967543951,0.4471757733227132,0.9982636800725636,0.9982636441844673,0.5412445859233339
71,0.5320965138145635,917071.8333535072,917717.1318124016,2,3,"(r:3,i:3)",c,0.2815469288907761,0.5306099592834421,0.43897124511487295,0.9983256053082902,0.9983255707001302,0.5306032942372003,0.2847108908251958,0.5335830683456848,0.4411419913225449,0.9983125591900357,0.9983125243122247,0.5335759445632465
72,0.669465999786177,1181490.7043472994,1181712.8562757713,3,0,"(r:1,i:1)",c,0.4448381232555254,0.6669618604204631,0.5148905290984112,0.997354431585828,0.9973543495628723,0.6669376871090434,0.4515438679118117,0.671970139151891,0.5173549334665961,0.9973239292487704,0.9973238462801232,0.6719527984136339
73,0.6694650192774234,1181494.5406589443,1181737.8499139373,3,0,"(r:1,i:2)",c,0.4448356162117761,0.6669599809672062,0.5148881766384732,0.9973544464958715,0.997354364473378,0.6669359131411381,0.45154375829433707,0.6719700575876406,0.5173549832079485,0.9973239298984174,0.9973238469297903,0.67195260579101
74,0.6018130542859064,1048876.7128105948,1049141.179392109,3,0,"(r:1,i:3)",c,0.2893702330601532,0.5379314389958568,0.4445462026944097,0.9982790397032905,0.9982789863467983,0.5379261624744966,0.44314939310184126,0.665694669575956,0.5104681176158126,0.9973736790297049,0.9973735976034951,0.6656820538029363
75,0.6694702381802125,1181493.376860566,1181736.686115559,3,0,"(r:2,i:1)",c,0.44484668250369835,0.6669682769845192,0.51489571828968,0.9973543806817453,0.9973542986572114,0.6669440592940585,0.4515466367340919,0.6719721993759057,0.517357183500817,0.9973239128393696,0.9973238298702135,0.6719548912652495
76,0.6694690968131296,1181496.9577823465,1181761.4243638606,3,0,"(r:2,i:2)",c,0.44484366146469545,0.666966012226032,0.5148926352820824,0.9973543986486527,0.9973543166246758,0.6669419511229873,0.45154661257577994,0.6719721814002273,0.5173574442348977,0.9973239129825436,0.997323830013392,0.6719547222657027
77,0.6018168259114225,1048878.7386076055,1049164.3625156407,3,0,"(r:2,i:3)",c,0.28937577793056096,0.5379365928532479,0.4445509547634781,0.998279006726499,0.9982789533689845,0.5379312875523765,0.44315257432077104,0.665697058969597,0.5104717772227831,0.997373660176239,0.9973735787494447,0.6656844441444506
78,0.6012253051810071,1050226.6605970003,1050491.1271785144,3,0,"(r:3,i:1)",c,0.4371688921068378,0.661187486350761,0.5085837982005734,0.9974000425050079,0.9973999618961689,0.6611602715023608,0.29296576941442143,0.5412631240112533,0.4472353556204111,0.9982637409510907,0.9982636871202775,0.5412519545254475
79,0.6012248525861486,1050229.8791152118,1050515.503023247,3,0,"(r:3,i:2)",c,0.4371660577157969,0.6611853429378157,0.5085804784727128,0.9974000593618711,0.9973999787535547,0.6611583394682806,0.29296710982510005,0.5412643622344815,0.44723602210383184,0.9982637330071586,0.9982636791760992,0.5412530801479685
80,0.5321074365192682,917612.1657598936,917918.94699445,3,0,"(r:3,i:3)",c,0.28155188313138024,0.5306146277020454,0.43900565950694814,0.998325537470773,0.9983254855558933,0.5306077710547255,0.28472922182316324,0.5336002453364909,0.44123565824486405,0.998312554777756,0.9983125024603622,0.5335931452117201
81,0.6694660006361335,1180514.2718962163,1180778.7384777304,3,1,"(r:1,i:1)",c,0.4448360373963133,0.6669602967166136,0.5148568508694011,0.9973545347953567,0.9973544527756009,0.6669355309300169,0.45154597172343014,0.6719717045556532,0.5173777299285865,0.9973238444296838,0.9973237614584067,0.6719547760512485
82,0.6694663791718674,1180521.9981502001,1180828.7793847565,3,1,"(r:1,i:2)",c,0.4448359922860525,0.666960262898812,0.5148557023626187,0.99735453506363,0.9973544530438825,0.6669352929119202,0.45154703463447676,0.6719724954449228,0.517378190312608,0.9973238381301806,0.9973237551587082,0.6719555924093303
83,0.6018111779573996,1047827.9165087309,1048177.0123963294,3,1,"(r:1,i:3)",c,0.28937248319917536,0.5379335304655914,0.44453186141876827,0.9982790853907311,0.9982790320356555,0.5379277804898162,0.4431416123279457,0.6656888254492077,0.510474549859973,0.9973736541381513,0.9973735727111698,0.6656765863428683
84,0.669470984991684,1180520.770030478,1180827.5512650344,3,1,"(r:2,i:1)",c,0.4448459758597556,0.6669677472410158,0.514862377129467,0.9973544756907496,0.9973543936691613,0.6669429694413714,0.4515493560301882,0.6719742227423521,0.5173801058372173,0.9973238243720774,0.9973237414001785,0.6719573208194244
85,0.6694716682172794,1180528.2048858535,1180877.300773452,3,1,"(r:2,i:2)",c,0.4448462055495275,0.6669679194305581,0.5148606542168744,0.9973544743247715,0.9973543923031408,0.6669429378555648,0.45155096105770065,0.6719754170040008,0.5173808921071644,0.9973238148596388,0.9973237318874449,0.6719585173227228
86,0.6018166067276688,1047833.2030241613,1048224.6135648021,3,1,"(r:2,i:3)",c,0.2893807639055555,0.537941227185234,0.4445364054584549,0.9982790361448994,0.998278982788297,0.5379354697869045,0.44314582058423585,0.6656919862701036,0.5104794294913183,0.9973736291972831,0.9973735477695284,0.6656797745415362
87,0.601222000290568,1048678.521398568,1049027.6172861666,3,1,"(r:3,i:1)",c,0.4371692890315638,0.6611877865111876,0.5085503247297924,0.9974001293837593,0.9974000487776139,0.6611599688029843,0.2929582892693339,0.5412562140699485,0.4472290511308944,0.998263738341622,0.9982636845107279,0.5412455446295393
88,0.6012236773345084,1048682.3281155634,1049073.7386562042,3,1,"(r:3,i:2)",c,0.43717085698847236,0.6611889722223688,0.5085498826561882,0.9974001200590304,0.9974000394525959,0.6611609616968809,0.29296063656876187,0.541258382446648,0.4472293444363625,0.9982637244299966,0.9982636705986712,0.5412476823551932
89,0.5321076016706037,915989.6441721176,916423.3693658008,3,1,"(r:3,i:3)",c,0.2815573942833209,0.5306198208541789,0.43899579030780966,0.9983255621688246,0.9983255102547107,0.530612407555402,0.2847240322114781,0.5335953824870283,0.44122719901127744,0.9983125399128301,0.9983124875949754,0.5335887295170023
